Metadaten,INVNR,OBJEKT,BEZEICHNUNG,INHALT_DARGESTELLT,MATERIAL,TECHNIK,MASZE,Thema,AUFSCHRIFT_MERKMALE,SP,Th,B,S,Rac,Dmpf,L,Mich,Raf,HK,DC,Rf,T,publiziert_in_Publikation,vorgesehen_zur_Publikation,REFERENZ_Bezeichung_1,REFERENZ_Ebene_1,REFERENZ_Beziehung_1,REFERENZ_Zeit_1,REFERENZ_Ort_1,REFERENZ_Person_1,REFERENZ_Bezeichung_2,REFERENZ_Ebene_2,REFERENZ_Beziehung_2,REFERENZ_Zeit_2,REFERENZ_Ort_2,REFERENZ_Person_2,REFERENZ_Bezeichnung_3,REFERENZ_Ebene_3,REFERENZ_Beziehung_3,REFERENZ_Zeit_3,REFERENZ_Ort_3,REFERENZ_Person_3,REFERENZ_Bezeichnung_4,REFERENZ_Ebene_4,REFERENZ_Beziehung_4,REFERENZ_Zeit_4,REFRENZ_Ort_4,REFERENZ_Person_4,REFERENZ_Bezeichnung_5,REFERENZ_Ebene_5,REFERENZ_Beziehung_5,REFERENZ_Zeit_5,REFERENZ_Ort_5,REFERENZ_Person_5,PERSON,ZEIT,Objekt_zu_Zeit,Objekt_zu_Person,INHALT,,,Ges_Anzahl,KOMMENTAR,FOTO,,,
52,VIII.7.1,Zeichnung ,"Zeichnung (S Maria della Consolazione, Todi, Innenansicht)",Innenansicht -  S. Maria della Consolazione (Todi),Papier (wei·),Bleistift,465 x 360 mm,,,,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 16),,S Maria della Consolazione,Entität,abgebildet,NULL,Todi,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
53,VII.3.3,Zeichnung,"Zeichnung ([unbekannter Zeichner des 18. Jahrhunderts], Hauptansicht und Seitenansicht eines Gebäudes [gekauft in Florenz 1882])",Hauptansicht -  unbekanntes Gebäude,Papier (gelblich),Feder -  schwarze Tinte -  laviert,249 x 430 mm,,"Papier in 3 Teilen -  Vorderseite: (links unten) Sammlerstempel Geymüller, Rückseite: beschriftet ""achete a Florence 1882""",,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 19),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unbekannter Zeichner,1882,,verfasst,,,,,,,,,
54,VII.3.3,Zeichnung,"Zeichnung ([unbekannter Zeichner des 18. Jahrhunderts], Hauptansicht und Seitenansicht eines Gebäudes [gekauft in Florenz 1882])",Seitenansicht -  unbekanntes Gebäude ,Papier (gelblich),Feder -  schwarze Tinte -  laviert,276 x 197 mm,,"Vorderseite: (links unten) Sammlerstempel Geymüller, Rückseite: beschriftet ""achete a Florence 1882""",,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 20),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unbekannter Zeichner,1882,,verfasst,,,,,,,,,
55,VII.3.2.l,Zeichnung,Zeichnung (Vorstudien zur Tabelle Phasen der Renaissance in Frankreich [Vorlage]),Zeichnung -  Vorstudie -  Stilphasen -  Renaissance in Frankreich,Millimeterpapier,Bleistift -  schwarze Tinte -  roter Stift,752 x 446 mm,,Blatt eingefranst,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 64) (Textabb. 1 -  S. 56-57),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIII.3.2.k,Zeichnung,Zeichnung (Fassadenentwurf nach Motiven von Antonio da Sangallo il Giovane),Fassadenentwurf nach Motiven,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 36),,NULL,Meduim,abgezeichnet [?],NULL,NULL,Antonio da Sangallo il Giovane,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung ,Zeichnung (Zentralbauentwurf mit Grundrissprojektion [St. Peter]),Entwurf -  Grundrissprojektion,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 41),,St. Peter,Entität,realisiert,NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.1,Zeichnung ,Zeichnung (Querschnitt Aufrisse und Details zu Uffizien 6 A [Fra Giocondo Plan]),Querschnitt -  Aufrisse -  Details,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 24),,Uffizien 6 A,Medium,abgezeichnet [?],NULL,Florenz,Fra Giovanni Giocondo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung ,Zeichnung (Fassadenentwürfe nach Peruzzi und Antonio da Sangallo il Giovane [St. Peter]),Fassadenentwürfe nach Motiven,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 35),,Uffizien 24 A + 78 A,Medium,abgezeichnet [?],NULL,Florenz,Baldassare Peruzzi + Antonio[?] da Sangallo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.j,Zeichnung ,Zeichnung ([Grundrissprojektion auf Transparentpapier]: Grundriss und Fassade nach DuCerceau),Grundriss -  Grundrissprojektion und Fassade nach Motive,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 31),,NULL,Medium,abgezeichnet [?],NULL,,,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.5,Blatt,Skizze (Schrägansicht nach Antonio Sangallo il Giovane),Skizze -  Schrägansicht,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 40),,NULL,Medium,abgezeichnet [?],NULL,NULL,Antonio da Sangallo il Giovane,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung,Zeichnung ([auf Transparentpapier] Hypothetische Ansicht von St. Peter),Ansicht -  St. Peter,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 33),,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.3,Abbildung,Abbildung (Tafel für den geplanten zweiten Band über St. Peter [Zeichnungen von Peruzzi und Sangallo]),Zeichnungen nach Motiven,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 45),St. Peter (Bd. 2),Uffizien 15 A verso + [zusammengefasst:] 40 A + 85 A,Medium,abgezeichnet [?],NULL,Florenz,Baldassare Peruzzi + Antonio[?] da Sangallo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.1.5,Zeichnung ,"Zeichnung (""Suchbrief"" zu Uffizien 2 A)",Zeichnung nach Motiv,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 42) + Ploder 1998 (S. 238),,Uffizien 2 A,Medium,abgezeichnet [?],NULL,Florenz,,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.1.3.h,Zeichnung ,Zeichnung ([auf Transparentpapier] Vervollständigung des Grundrisses zu Uffizien 3 A),Grundriss -  Rekonstruktion,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 43),,Uffizien 3 A,Medium,vervollständigt [?],NULL,Florenz,,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.e,Zeichnung,Zeichnung (Seitenansicht nach Antonio da Sangallo [Beschriftung Metternich]),Seitenansicht,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 38),,NULL,Medium,abgezeichnet [?],NULL,NULL,Antonio da Sangallo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,Beschriftung: Franz Wolff Metternich,,,,
,VII.3.2,Zeichnung ,Zeichnung ([auf Transparentpapier] Turm nach Alberti [Rekonstruktion]),Turm -  Rekonstruktion,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 59) + Ploder 1998 (S. 253-283),,NULL,Medium,abgezeichnet [?],NULL,NULL,Leon Battista Alberti ,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.2.1,Abbildung,Abbildung ([Tafel für Bd 1] Bramante Uffizien 7945 A),?,,,,,,x,,x,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 49),Bramante (Bd. 1),Uffizien 7945 A,Medium,abgezeichnet [?],NULL,Florenz,Donato Bramante,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.2.1,Abbildung,"Abbildung (Tafel für den geplanten zweiten Band über St. Peter [unpubliziert] [Zeichnungen zu Antonio da Sangallo il Govane aus Uffizien 42 A, 77 A, 86 A])",?,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 46),,Uffizien 42 A + 77 A + 86 A,Medium,abgezeichnet [?],NULL,Florenz,Antonio da Sangallo il Giovane,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.e,Zeichnung,Zeichnung ([auf Transparentpapier] Seiten- und Choransicht nach Antonio da Sangallo il Giovane [nach Zeichnungen in Uffizien: 37A -  38A -  39A] [Beschriftung Metternich]),Seitenansicht -  Choransicht,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 39),,Uffizien 37 A + 38 A + 39 A,Medium,abgezeichnet [?],NULL,Florenz,Antonio da Sangallo il Giovane,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.3,Zeichnung,Zeichnung ([auf Transparentpapier] Umgänge der Vierung von St. Peter),Umgänge der Vierung -  St. Peter,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 32),,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.7.1,Abbildung,Abbildung (ursprünglicher Titel der Architektur der Renaissance in Toscana 1884),ursprünglicher Titel,,,,,,,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 57),Architektur der Renaissance in Toscana (1885-1908),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1884,,verfasst,,,,,,,,,
,VIII.7.1,Abbildung,Abbildung (Vervollständigungsversuch zum Palazzo Pandolfini Raffaels in Florenz),Rekonstruktion Palazzo Pandolfini ,,,,,,,,,,,,,,x,,,,x,Germann/Ploder 2009 (Kat.Nr. 54),,Palazzo Pandolfini,Entität,vervollständigt [?],NULL,Florenz,Raffaello Santi (Sanzio) da Urbino,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.1,Zeichnung,Zeichnung (Längsschnitt und Ansicht nach Uffizien 6 A [Fra Giocondo] [Rekonstruktion]),Längsschnitt -  Ansichten -  Rekonstruktion,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 21),,Uffizien 6 A,Medium,abgezeichnet [?],NULL,Florenz,Fra Giovanni Giocondo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.g,Zeichnung,Zeichnung (Skizzen zu St.-Peter-Entwürfen [nach Uffizien 20 A]),Skizzen -  St. Peter,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 28),,Uffizien 20 A,Medium,abgezeichnet [?],NULL,Florenz,NULL,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.3.1,Zeichnung,Zeichnung (Fassadenansicht nach Uffizien 6 A [Fra Giocondo]),Fassadenansicht,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 23),,Uffizien 6 A,Medium,abgezeichnet [?],NULL,Florenz,Fra Giovanni Giocondo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1882,,verfasst,,,,,,,,,
,VII.3.1,Zeichnung,Zeichnung (Frontalansicht und Seitenaufriss nach Uffizien 6 A [Fra Giocondo]),Frontalansicht -  Seitenaufriss,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 22),,Uffizien 6 A,Medium,abgezeichnet [?],NULL,Florenz,Fra Giovanni Giocondo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1882,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung ,Zeichnung (Schrägansicht eines Entwurfs nach Bramante [Beschriftung Metternich]),Schrägansicht,,,,,,x,,x,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 25),,NULL,Medium,abgezeichnet [?],NULL,NULL,Donato Bramante,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,Beschriftung: Franz Wolff Metternich,,,,
,VIII.3.2.j,Zeichnung,Zeichnung (Ansicht eines Entwurfs zu St. Peter [nach Uffizien 1 A Pergamentplan]),Ansicht -  St. Peter,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 27),,Uffizien 1 A,Medium,abgezeichnet [?],NULL,Florenz,NULL,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung,Zeichnung ([auf Transparentpapier] Skizzen zu St.-Peter-Entwürfen [Turm nach Giuliano da Sangallo]),Skizzen -  St. Peter,Transparentpapier,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 29),,NULL,Medium,abgezeichnet [?],NULL,NULL,Giuliano da Sangallo,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1867,,verfasst,,,,,,,,,
,VIII.3.2.g,Zeichnung,Zeichnung (Entwurf zu einem St.-Peter-Projekt),?,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 30),,NULL,Medium,abgezeichnet [?],NULL,NULL,NULL,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.e,Zeichnung,Zeichnung (Schrägansicht eines Entwurfs nach Bramante [Kombination aus Uffizien 20 A und Medaille Caradossso sowie Kuppel von Serllio] [Beschriftung Metternich]),Schrägansicht nach Motiven,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 26),,Uffizien 20 A +  Medaille Caradossso + Kuppel von Sebastiano Serlio,Medium,abgezeichnet [?],NULL,Florenz,Donato Bramante + Sebastiano Serlio,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.e,Zeichnung,Zeichnung (Choransicht eines Projekts nach Antonio da Sangallo il Giovane [nach Uffizien 37 A und 255 A]),Choransicht nach Motiv,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 37),,Uffizien 37 A + 255 A,Medium,abgezeichnet [?],NULL,Florenz,Antonio da Sangallo il Giovane,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VIII.3.2.k,Zeichnung,Zeichnung (Fassadenansicht nach Bramante und Raffael),Fassadenentwurf nach Motiven,,,,,,x,,x,,,,,,x,,,,,Germann/Ploder 2009 (Kat.Nr. 34),,NULL,Medium,abgezeichnet [?],NULL,NULL,Donato Bramante + Raffaello Santi (Sanzio) da Urbino,St. Peter,Entität,realisiert durch Medium [?],NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VII.C.3.c,Broschüre,Broschüre (Vorlesungsverzeichnis Akademie Berlin 1861/62),Vorlesungsverzeichnis der Akademie Berlin,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Akademie Berlin,1861+1862,,verfasst,,,,,,,,,
,"autonomes Exemplar (KG Bib, ohne Signatur)",Broschüre,"Broschüre (Restaurierung Saint Sulpice Lausanne [mit Marginalien und Skizzen, Texte von Maurice Wirz] 1888)",Texte [Maurice Wirz] und Bilder zur Restaurierung von Saint Sulpice Lausanne,,,,,,,,,,,x,,,,,,,,,,Saint Sulpice,Entität,realisiert [?],NULL,Lausanne,NULL,Marginalien und Skizzen,Kommunikation,ergänzt ,NULL,NULL,Heinrich von Geymüller,,,,,,,,,,,,,,,,,,,Maurice Wirz,1888,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],,,erstellt,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VI.1.9,Zeichnung,"Zeichnung (Vorstudien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"" [Vorlage])",Zeichnung -  Vorstudie -  Stilphasen -  Renaissance in Frankreich,Transparentpapier ,Bleistift -  schwarze Tinte -  roter und blauer Stift,132 x 220 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
,VII.E.5,Konvolut,25 Blätter (Kopien aus dem Archiv der Fabrica di San Pietro),"Abschriften -  Archiv ""Fabrica di San Pietro""",Papier,schwarze Tinte,268 x 197 mm (je),,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 51),,Fabrica di San Pietro,Medium,transkripiert,NULL,Rom,NULL,St. Peter,Entität,realisiert ,NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Eugäne Müntz,1880,,verfasst,,,,,,,,,
,VII.E.5,Brief,1 Brief (Gally>Müntz 1880),"Abschriften -  Archiv ""Fabrica di San Pietro""",Papier,?,?,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 51),,Fabrica di San Pietro,Medium,informiert,NULL,Rom,NULL,St. Peter,Entität,realisiert ,NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,Gally ,1880,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verfasst,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
